id1,id2,rank,model_number,plddt,max_pae,pae,ptm,iptm,msa_depth,num_recycles,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns,clashing_res
P10,P11,2,2,59.2546428571429,21.859375,2.90748724489796,0.78,0.74,2,,33.6789817810059,223.208923339844,5.76227140426636,223.894470214844,5.77996921539307,2286.74926757812,3873.62744140625,1586.87817382813,69,-0.080685667693614,20,56,56,0.663155496120452,33.6789817810059,0.526979327201843,37.9369697570801,1062.23510742188,29.4209976196289,823.787963867188,1074.0122144152,1281.70886230469,1239.66149902344,12488.9638671875,33.6789828573592,223.208928362028,5.76227151985396,223.894465776631,5.77996907679735,2286.74928206101,3873.62739837857,1586.87811631757,223.906600952148,69,0,930.310913085938,-432.489665619499,40.7238321989187,90.2772448031827,104.923208853248,-85.344877671863,-20.2907906403849,-14.1229900433309,12.3266812308198,17.6670076889463,409.060622817852,404.830544519288,-0.080685667272667,-6.76800029940547,-8.15588609073729,-8.72553863554863,-5.36864334827549,20,9.68631181609281E-05,176.062757300588,-0.623760715523327,-3.74930561191418,-211.437594611893,56,56,3,0,209.087212109117,28.5657489585752,0.663155522271615,33.6789828573592,138.046737541638,-22.483816,34,0.526979327201843,2327.23547363281,0.549716651439666,0.526979357004165,33.6789828573592,37.9369680433827,1062.23510521472,29.4209976713358,823.787934797403,12,1886.02304001212,0,"select clashing_res, (chain A and resid 6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26) or (chain B and resid 2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22)"
P10,P6,5,5,86.285,23.546875,5.97038903061225,0.6,0.43,2,,-1.08997881412506,-43.8656768798828,-3.13807439804077,-43.8656768798828,-3.13807439804077,1111.04370117188,1397.85339355469,286.809661865234,1,0.051611177623271,3,56,38,0.510613679885864,-2.00186634063721,0.761068940162658,-1.95765864849091,-37.1955146789551,-2.0460741519928,-38.8754081726074,31.9537119359721,419.560729980469,392.463348388672,5795.8271484375,-1.08997881496738,-43.8656759690515,-3.13807428052688,-43.8656759689024,-3.13807428051621,1111.04367327437,1397.85333448788,286.80966121351,-43.8644561767578,1,0,917.040893554688,-286.76657953696,3.28695202978518,24.3391486547986,79.16139687632,-111.415488017889,-17.8617684473973,-11.174680934648,5.20471888500462,12.2635046895591,16.27109933839,276.487655734299,0.051611178778617,0,0,-7.52815470088876,-53.1412284314676,3,0.000117344670985,137.141970562167,-0.393901284448293,-3.11154785193167,-137.515463350057,56,38,0,0,10.3573853740921,-5.23492486616967,0.510613653292805,-2.00186636418793,1.81127835862491,-25.174016,6,0.761068940162658,703.268371582031,0.424264296889305,0.761068940162658,-1.08997881496738,-1.9576586687536,-37.1955147063184,-2.04607405962226,-38.875407132823,6,-61.038813638173,0,"select clashing_res, "
P10,P8,4,4,74.7335714285714,20.140625,2.86361607142857,0.79,0.75,2,,1.0528074502945,-30.5059909820557,-2.08689785003662,-30.5059909820557,-2.08689785003662,936.0419921875,1461.78649902344,525.744506835938,1,0.161401882767677,4,56,41,0.558436453342437,1.35956537723541,0.651470184326171,1.14518213272095,22.9036426544189,1.56373989582062,32.8385391235352,88.2714171875912,389.542999267578,353.106719970703,4766.640625,1.05280743404959,-30.5059909364768,-2.08689784566049,-30.5059909364844,-2.086897845661,936.041991422945,1461.7864980747,525.744506651757,-30.5011405944824,1,0,1024.63073730469,-286.509927840364,11.7785800066018,24.5167765190106,83.0157369796455,-110.287977389243,-18.5530793598846,-10.3447388139417,7.27710970498787,12.2778692174358,28.9500220034366,283.23877690925,0.161401875904051,-1.04450295547438,0,-9.49568331742508,-54.0547571864965,4,0.000528213634258,146.463470313439,-0.25560111318722,-2.04622511268742,-139.597462773995,56,41,0,0,15.0500454803724,-3.50668742187721,0.558436464391185,1.3595653705991,20.9191430559472,-27.105616,3,0.651470184326171,660.015563964844,0.571966737508773,0.651470184326171,1.05280743404959,1.14518213786776,22.9036427573552,1.56373987796229,32.838537437208,7,58.9572163067771,0,"select clashing_res, "
P10,P7,5,5,80.4582142857143,23.390625,6.87404655612245,0.53,0.31,2,,-0.856998860836029,-35.7580451965332,-2.73174333572388,-35.7580451965332,-2.73174333572388,966.29248046875,1308.98254394531,342.690093994141,2,0.063845463097095,3,56,36,0.503538131713867,-1.79080009460449,0.684246897697448,-2.0133159160614,-34.2263679504395,-1.59170699119568,-30.242431640625,32.3661982082937,380.879852294922,360.842071533203,5331.08154296875,-0.856998864362038,-35.7580451799151,-2.73174337793114,-35.7580451801274,-2.73174337794737,966.292487925607,1308.98258851079,342.690100585179,-35.7566108703613,2,0,966.07666015625,-280.750897716025,4.78560784502922,24.1625778207988,78.3152466937079,-105.780521908482,-17.6662866818489,-10.7634249175085,4.78365158268424,12.1993004878699,14.7955642527277,271.676809726987,0.063845462934966,0,0,-7.56213682051019,-54.0652299105154,3,0.000265581374669,138.574092411296,-0.408952113795869,-3.39323842918385,-135.890134036722,56,36,0,0,10.928568834714,-3.7138162670188,0.5035381047456,-1.79080006024234,3.11743495185394,-23.702616,5,0.684246897697448,670.965728759766,0.507504820823669,0.684246927499771,-0.856998864362035,-2.01331585881239,-34.2263695998106,-1.59170697731124,-30.2424325689136,6,-47.991936404274,0,"select clashing_res, "
P10,P9,4,4,96.8192857142857,22.140625,2.43585778061224,0.82,0.8,2,,-1.31081080436707,-72.8530120849609,-4.04140949249268,-72.8530120849609,-4.04140949249268,1258.06762695313,1802.66357421875,544.596008300781,7,0.097673803567886,9,56,47,0.655935406684875,-1.61716532707214,0.873361587524414,-1.48017728328705,-35.5242538452148,-1.76010930538178,-40.4825134277344,38.3826540613957,593.51806640625,551.413757324219,7114.259765625,-1.31081075026328,-72.8530147834883,-4.04140934621135,-72.8530147835593,-4.04140934621529,1258.06758758998,1802.663589418,544.59600182802,-72.8507995605469,7,0,826.139465332031,-329.575306388213,7.22578106434509,20.1135359427172,85.4470874438938,-136.588352710155,-17.7045604219044,-11.5888124726788,4.70089243407208,11.8554889098845,23.3181417000258,300.093422252041,0.097673801997495,0,0,-11.3731556000466,-55.2054750467889,9,0.000212588738,156.395718861258,-0.355768366361201,-2.97938406628633,-152.019573292931,56,47,0,0,13.8145772038144,-3.48431900333348,0.655935434000153,-1.61716527360503,8.60560889176915,-22.483816,2,0.873361587524414,961.988525390625,0.284485101699829,0.873361617326736,-1.31081075026328,-1.48017725503995,-35.5242541209587,-1.7601092929773,-40.4825137384778,8,-73.4054020147436,0,"select clashing_res, "
P10,P12,4,4,95.8880357142857,23.71875,2.86856823979592,0.81,0.79,2,,-1.18760764598846,-62.8476905822754,-3.78563523292541,-62.8476905822754,-3.78563523292541,1300.71752929688,1660.16235351562,359.44482421875,6,0.095748335123062,6,56,46,0.5823894739151,-1.50571668148041,0.850101709365844,-1.53340017795563,-35.2682037353516,-1.47803318500519,-33.9947662353516,35.1686788352912,539.775939941406,515.022521972656,6861.21728515625,-1.18760760882473,-62.8476904929945,-3.7856351217282,-62.8476904930218,-3.78563512172985,1300.71756244542,1660.16238945669,359.444827011267,-62.8465270996094,6,0,835.003479003906,-314.414121395068,4.48969258946085,28.6332154445286,75.6291254610077,-122.420853452392,-19.4520669231993,-10.3403321994823,5.03812128903765,13.635290034376,19.2773610777978,288.76183331642,0.095748337091098,-2.68393084971055,0,-9.82460624640368,-52.8054569698652,6,5.72035108988844E-05,152.140186172757,-0.304437064561784,-2.49002225458458,-144.798108200298,56,46,0,0,11.4905388227448,-2.55876038784202,0.582389453337474,-1.50571668205984,8.17558560229048,-26.853016,9,0.850101709365844,872.542144775391,0.337378367781639,0.850101709365844,-1.18760760882472,-1.53340012596573,-35.2682028972118,-1.47803323815395,-33.9947644775408,7,-66.5060260941845,0,"select clashing_res, "
P10,P5,5,5,75.0151785714286,26.625,8.16232461734694,0.49,0.23,2,,-0.678535103797912,-42.3342933654785,-2.69913053512573,-42.3342933654785,-2.69913053512573,1208.89782714844,1568.44189453125,359.544128417969,3,0.135029956698417,6,56,44,0.472597032785415,-0.973763346672058,0.663480341434478,-1.08147323131561,-23.7924098968506,-0.866053581237793,-19.0531787872314,38.731418590504,451.776336669922,418.992950439453,5670.8916015625,-0.678535114375281,-42.3342940508994,-2.69913046756681,-42.334294051065,-2.69913046757736,1208.89781507993,1568.44193193309,359.544116853158,-42.3321533203125,3,0,941.97509765625,-287.943155264311,6.39859862629855,23.9186704639072,73.8631002622386,-111.060977025509,-17.7658561418583,-11.3700143481477,6.28616408517113,11.8447748729207,18.9020286197369,279.097153157311,0.135029960123497,0,0,-9.78181754346494,-53.1754758341148,6,0.000111654295422,143.61932725379,-0.368686887567752,-3.11607484721204,-138.815843066761,56,44,0,0,13.9110318563908,-4.44222723496644,0.472597033168899,-0.973763365830095,3.56939834633288,-20.299616,4,0.663480341434478,780.966613769531,0.529026836156845,0.663480341434478,-0.678535114375285,-1.08147318009581,-23.7924099621078,-0.866053551564382,-19.0531781344164,6,-37.9979664050159,0,"select clashing_res, "
P10,P10,2,2,96.6841071428572,20.84375,2.55036670918367,0.81,0.78,2,,-0.84427809715271,-52.6431541442871,-3.08115434646606,-52.6431541442871,-3.08115434646606,1436.76232910156,1708.55297851563,271.790649414062,3,0,0,56,46,0.593856632709503,-1.00262546539307,0.836407780647277,-1.00626516342163,-23.1440982818604,-0.998985707759857,-22.9766712188721,47.2173570124444,543.872192382813,520.511474609375,6892.09765625,-0.844278096048922,-52.6431555752854,-3.08115439208106,-52.6431555751583,-3.08115439207362,1436.76234735353,1708.55299268952,271.790645335984,-52.6414299011231,3,0,845.798828125,-315.422196740068,5.27421493340573,29.3127567422013,75.1501098512556,-102.822149491721,-19.0232429986881,-11.1501929989752,5.20953391170384,12.8758443940816,21.8338019773543,282.729617427037,0,0,0,-8.85208224382364,-54.3122954650215,0,9.37207123272721E-05,143.004937634339,-0.802756431491399,-4.98445435761486,-143.14749497831,56,46,1,0,12.8986028987524,-2.72153001628751,0.593856637262933,-1.00262543798103,7.30496783997509,-26.853016,4,0.836407780647277,942.759338378906,0.348539352416992,0.836407750844955,-0.844278096048921,-1.00626514511241,-23.1440983375855,-0.998985730849648,-22.9766718095419,7,-47.2795733787396,0,"select clashing_res, "
P10,P10,1,1,96.4457142857143,20.8125,2.65212691326531,0.81,0.79,2,,-0.894442498683929,-53.7297782897949,-3.21645331382751,-53.7297782897949,-3.21645331382751,1382.69250488281,1670.46667480469,287.774200439453,6,0,0,56,46,0.522078394889831,-1.06823432445526,0.838290750980377,-1.04650747776032,-24.0696716308594,-1.08996117115021,-25.0691070556641,44.7030348510703,516.474975585938,495.926666259766,6482.89599609375,-0.894442473450799,-53.7297795931719,-3.21645321867235,-53.7297795931202,-3.21645321866926,1382.69249703385,1670.46668924816,287.774192214313,-53.7283401489258,6,0,805.46533203125,-317.238572622764,4.87988448354044,28.8063215498025,75.4624087284961,-104.674104951197,-18.8473047302326,-10.6478688380029,5.08408683058308,12.7243948530255,22.1757556850655,283.959739067072,0,0,0,-8.65855321734721,-53.3957204870607,0,5.66208442243088E-07,144.291813122728,-0.700163900014302,-4.65350259479653,-143.923732968971,56,46,1,0,13.5592784797291,-3.10657114347802,0.522078394527254,-1.06823430852345,6.96361472329932,-26.853016,4,0.838290750980377,883.904296875,0.328034684062004,0.838290750980377,-0.894442473450804,-1.0465074412082,-24.0696711477886,-1.0899611758387,-25.06910704429,8,-50.0887785132451,0,"select clashing_res, "
P10,P9,3,3,96.7260714285714,22.09375,2.55845663265306,0.81,0.78,2,,-1.34292817115784,-70.7284622192383,-4.01478910446167,-70.7284622192383,-4.01478910446167,1204.09155273438,1761.69812011719,557.606567382813,10,0.120308071374893,11,56,46,0.571262836456298,-1.74760508537293,0.864625453948974,-1.67709469795227,-38.5731773376465,-1.81811547279358,-41.8166542053223,34.8375006447396,592.118835449219,552.983764648438,7155.44189453125,-1.34292822879163,-70.7284642861589,-4.014789073055,-70.7284642863919,-4.01478907306822,1204.0915739279,1761.69813654342,557.606562615521,-70.7258605957031,10,0,855.370727539063,-321.589209499698,7.55692756249758,20.173490602329,84.2858563225466,-135.802394821916,-17.9821503589647,-12.0472306003458,4.70978503910673,12.2303113290983,23.1701992401901,296.482837737026,0.120308071360052,0,0,-13.1760818639426,-54.6687298573579,11,3.90847007474271E-05,157.223595969336,-0.298751905636673,-2.72953497446021,-149.530237955624,56,46,0,0,12.2425846777785,-3.84906863385633,0.57126281054528,-1.74760507718219,6.04009745012122,-22.483816,3,0.864625453948974,943.132446289062,0.30904896557331,0.864625424146652,-1.34292822879163,-1.67709470864218,-38.57317829877,-1.8181154457222,-41.8166552516107,5,-75.2039808123313,0,"select clashing_res, "
P10,P5,3,3,91.8423214285714,24,3.80686543367347,0.69,0.62,2,,-0.924682259559631,-43.4842033386231,-2.80590200424194,-43.4842033386231,-2.80590200424194,1251.71594238281,1549.74072265625,298.024658203125,8,0.094075255095958,3,56,42,0.495064467191696,-1.34967136383057,0.690320014953613,-1.46402847766876,-30.7445983886719,-1.23531424999237,-25.9415988922119,35.0817558401019,460.039916992188,429.948425292969,5793.40771484375,-0.924682232008353,-43.4842039075246,-2.80590197025249,-43.4842039077013,-2.8059019702639,1251.71600089016,1549.74066694182,298.024666051654,-43.4831085205078,8,0,990.749572753906,-293.205042997014,5.97288211709588,23.5337646683573,74.7456436981574,-111.833515623634,-17.4977709953188,-11.5232523319854,5.17798463171729,12.0200650827575,17.0822592872238,281.915158499082,0.094075254350953,0,0,-10.5390266527221,-53.5527009537378,3,8.93711684730736E-05,144.267212511096,-0.404058334056954,-3.56199637052556,-140.670820873929,56,42,0,0,13.3133184253366,-4.72430445025464,0.495064460650905,-1.34967137562483,2.91976645861656,-20.299616,4,0.690320014953613,805.4951171875,0.494059696793556,0.690320044755935,-0.924682232008354,-1.46402852099862,-30.744598940971,-1.23531423025103,-25.9415988352717,6,-51.7822049924678,0,"select clashing_res, "
P10,P7,1,1,92.0605357142857,22.46875,3.84729591836735,0.71,0.65,2,,-0.985996007919311,-42.8175277709961,-3.0871787071228,-42.8175277709961,-3.0871787071228,1110.03308105469,1386.94689941406,276.913787841797,1,0.087249636650085,3,56,41,0.504699885845184,-1.77830278873444,0.729301929473877,-1.98263204097748,-39.6526412963867,-1.58370351791382,-33.2577743530273,33.0645449841095,414.079406738281,390.082275390625,5737.9013671875,-0.985995991812801,-42.8175268938533,-3.08717860590102,-42.8175268937923,-3.08717860589663,1110.03308885237,1386.94686507639,276.913776224023,-42.8165855407715,1,0,921.458435058594,-289.237298518982,3.54147801690547,26.5239593946349,76.3783405792396,-108.608812983793,-18.9341030814126,-10.5730441150599,5.59945703065425,12.9158790130489,15.9005516940558,276.134946982863,0.087249633266568,0,0,-6.68268109864571,-54.1849618613753,3,0.000233149555147,138.924976760022,-0.454671177798571,-3.39518606636253,-138.035281462426,56,41,1,0,10.2041606281812,-4.03516834037945,0.504699888539144,-1.7783027801555,3.4395209314475,-23.702616,6,0.729301929473877,717.817718505859,0.430384680628776,0.729301929473877,-0.985995991812808,-1.98263200715138,-39.6526401430277,-1.5837035163499,-33.2577738433478,8,-55.2157755415172,0,"select clashing_res, "
P10,P12,2,2,95.9348214285714,21.9375,2.77913584183673,0.8,0.77,2,,-1.02003300189972,-60.2481155395508,-3.57081127166748,-60.2481155395508,-3.57081127166748,1326.041015625,1687.23876953125,361.197723388672,4,0.09165471047163,5,56,44,0.57102757692337,-1.42553198337555,0.832458972930908,-1.28316915035248,-29.5128898620605,-1.58145332336426,-33.210521697998,38.2086305179297,550.256225585938,527.413940429688,6902.23388671875,-1.02003304540368,-60.2481140210798,-3.57081138480559,-60.2481140210772,-3.57081138480544,1326.04104101181,1687.23876812552,361.197727113705,-60.2464790344238,4,0,806.152709960938,-314.854433360612,6.28556931760449,28.401917481943,78.3014665059028,-121.034394636871,-19.3284879074852,-11.0960769593365,5.53463571870647,13.9358166778731,20.3798919672027,290.707186895366,0.091654707036513,-1.32693781372256,0,-11.3768441983305,-51.8421973360294,5,0.000106154674337,151.190222827821,-0.471780702531673,-3.27971250727051,-145.484579751656,56,44,0,0,12.3509080887284,-2.58667533716689,0.571027584879378,-1.42553204033277,7.11693381465405,-26.853016,8,0.832458972930908,917.323364257812,0.353868395090103,0.832458972930908,-1.02003304540368,-1.2831691283675,-29.5128899524524,-1.58145332486616,-33.2105198221893,8,-57.1218505426064,0,"select clashing_res, "
P10,P10,5,5,94.9142857142857,21.09375,3.01665178571429,0.78,0.75,2,,-1.09308648109436,-53.7594261169434,-3.33459329605102,-53.7594261169434,-3.33459329605102,1306.73889160156,1612.17333984375,305.434448242187,0,0,0,56,46,0.558177649974823,-1.27033507823944,0.859460651874542,-1.2856752872467,-29.5705318450928,-1.25499486923218,-28.8648834228516,35.7407935317948,502.21435546875,478.334381103516,6432.44873046875,-1.09308650512676,-53.7594262931128,-3.33459334294464,-53.7594262931241,-3.33459334294534,1306.73894060778,1612.17338260623,305.434441998448,-53.7585639953613,0,0,809.749450683594,-306.718640115137,3.36390192980553,27.7324184486763,75.7260852115124,-98.7165749862024,-18.6145432330808,-10.9095675742083,4.82912374087416,12.5690048827426,19.3083627108561,272.227265107757,0,0,0,-5.82733871729146,-53.0387880482841,0,1.47542604281847E-05,138.734585967702,-0.624435570254919,-4.57476334240015,-138.957384788314,56,46,0,0,13.8551101288412,-3.42431477653256,0.558177630045446,-1.27033509307073,2.95985644978499,-26.853016,3,0.859460651874542,812.953521728516,0.308818399906158,0.859460651874542,-1.09308650512676,-1.28567527774092,-29.5705313880412,-1.25499490840053,-28.8648828932122,7,-61.2128442870988,0,"select clashing_res, "
P10,P6,2,2,94.6751785714286,22.828125,3.11692283163265,0.76,0.71,2,,-1.28879320621491,-49.1035232543945,-3.4063503742218,-49.1035232543945,-3.4063503742218,1061.29357910156,1441.52880859375,380.235229492187,4,0.058927312493324,4,56,38,0.56198501586914,-2.27049875259399,0.816974580287933,-2.19827103614807,-41.7671508789063,-2.3427267074585,-44.5118064880371,32.9259392980558,447.221374511719,418.702392578125,5962.115234375,-1.2887931683763,-49.1035221443263,-3.40635036372476,-49.1035221443249,-3.40635036372467,1061.29357490952,1441.52881826967,380.235243360156,-49.1017951965332,4,0,886.888793945312,-296.804777647659,4.32884393447949,24.2541749805466,78.8630129909426,-123.874446181812,-18.1966636178273,-11.1896240454539,5.49140929445695,12.5382712939365,17.6138645921757,286.81471830224,0.058927313953166,-1.18916427536697,0,-8.50674637012076,-54.3927342128094,4,0.000150416019027,142.837455198373,-0.35359871913312,-2.77596218146232,-142.115689822794,56,38,0,0,9.64879871164827,-5.20003633995788,0.561985021178326,-2.27049885911597,2.28440297244953,-25.174016,6,0.816974580287933,715.867279052734,0.347082033753395,0.816974580287933,-1.28879316837631,-2.19827106584841,-41.7671502511198,-2.34272665238352,-44.511806395287,7,-72.1724174290732,0,"select clashing_res, "
P10,P12,1,1,70.5066071428571,20.984375,3.36691326530612,0.77,0.73,2,,0.63709270954132,-27.8304824829102,-2.16910600662231,-27.8304824829102,-2.16910600662231,1011.94427490234,1283.03942871094,271.095123291016,0,0.097687162458896,3,56,39,0.549981117248535,0.645823657512664,0.704952359199523,0.61179894208908,11.6241798400879,0.678147137165069,13.5629425048828,57.4357007589201,354.15625,340.230224609375,4409.990234375,0.63709272456021,-27.8304832700282,-2.16910593219713,-27.8304832702498,-2.16910593221439,1011.94426619708,1283.03937843359,271.095112236517,-27.8172035217285,0,0,1023.05938720703,-285.187132505317,17.1730695203339,30.2990711853709,76.7938169909174,-109.385060991578,-19.6112848878828,-9.267437945429,7.34649047562551,13.6925674211403,33.8192604389537,279.853795744296,0.097687165743277,-1.86613935476871,0,-9.31367264030728,-51.7841385510392,3,8.70601751559175E-05,143.199753168759,-0.180415017621131,-1.42170183966955,-138.025796505406,56,39,0,0,14.7554181151526,-3.10286684532229,0.549981096046244,0.645823646917423,17.3068247800686,-26.853016,2,0.704952359199523,496.943511962891,0.429832190275192,0.704952359199523,0.637092724560207,0.611798929296645,11.6241796566363,0.678147128657163,13.5629425731433,7,35.6771925753716,0,"select clashing_res, "
P10,P9,1,1,96.8273214285714,21.21875,2.57951530612245,0.82,0.8,2,,-1.32438409328461,-69.9594802856445,-3.95623254776001,-69.9594802856445,-3.95623254776001,1237.46313476563,1768.3359375,530.872741699219,7,0.07042472064495,6,56,46,0.583779633045196,-1.7299827337265,0.874652504920959,-1.67592835426331,-38.5463523864746,-1.7840371131897,-41.0328521728516,35.5414044003038,580.600280761719,545.982543945313,7127.6962890625,-1.32438410873826,-69.9594776327564,-3.9562324350845,-69.9594776327864,-3.95623243508619,1237.46313801215,1768.33587967038,530.872741658232,-69.9573135375977,7,0,777.513732910156,-326.472587370007,7.47124727790097,20.2564960150324,84.8247028662376,-133.115268424484,-18.0570043564781,-11.8393431376285,4.6011583514612,12.5196699757652,23.766525645522,297.111272559292,0.070424717354799,0,0,-9.20918138256162,-54.7488729341597,6,8.07964064197808E-06,153.511418461507,-0.347176933949143,-3.09273614790019,-150.68255295078,56,46,0,0,13.739770710049,-3.69554550098371,0.583779650809206,-1.72998271751415,6.23490070687849,-22.483816,3,0.874652504920959,952.632202148438,0.284199312329292,0.874652475118637,-1.32438410873826,-1.67592833329827,-38.5463516658603,-1.78403710173003,-41.0328533397907,7,-74.1655100893425,0,"select clashing_res, "
P10,P5,2,2,96.6266071428571,18.609375,2.43988839285714,0.81,0.78,2,,-1.05360090732575,-64.4983444213867,-3.72317314147949,-64.4983444213867,-3.72317314147949,1310.90930175781,1732.3486328125,421.439392089844,12,0.103441968560218,8,56,45,0.612378120422363,-1.4455873966217,0.858626842498779,-1.53351497650147,-33.7373275756836,-1.36148285865784,-31.3141059875488,41.123855834189,586.355712890625,552.859741210937,7160.08203125,-1.05360090211393,-64.4983414694596,-3.7231731654934,-64.498341469579,-3.7231731655003,1310.90928462163,1732.34868759891,421.439402977277,-64.4954452514648,12,0,898.171264648438,-321.447801569028,10.0251234326338,24.5947161832299,74.6789879081694,-130.872695959394,-17.8749835741746,-11.1805633964368,4.62690704381056,12.0757688490079,22.3088942500111,297.395401318223,0.10344196803472,-0.997114368684512,0,-10.0285092660136,-53.5826088630913,8,0.000225790719965,157.799242678673,-0.49503647284209,-3.02040816331606,-149.590661640463,56,45,0,0,12.0992402039167,-2.82463441947504,0.612378101202227,-1.44558743729518,6.48461968195401,-20.299616,9,0.858626842498779,942.492767333984,0.317521080374717,0.858626842498779,-1.05360090211394,-1.53351496852782,-33.7373293076119,-1.36148284220309,-31.3141053706711,8,-59.0016505183805,0,"select clashing_res, "
P10,P7,3,3,79.1401785714286,23.46875,5.75566964285714,0.53,0.29,2,,-0.753517866134643,-32.1640663146973,-2.4515688419342,-32.1640663146973,-2.4515688419342,995.204711914062,1311.97888183594,316.774230957031,3,0.050639756023883,2,56,39,0.561062157154083,-1.3895765542984,0.711048007011413,-1.41719889640808,-28.3439788818359,-1.36050033569336,-25.8495063781738,32.7624108746103,389.802490234375,367.171142578125,5500.54443359375,-0.7535178489747,-32.1640663189984,-2.45156879955909,-32.1640663191502,-2.45156879957065,995.204720256972,1311.97893874253,316.774218485563,-32.1629028320312,3,0,989.766540527344,-278.35579194873,4.28357955349521,24.1455642119654,78.5264979134186,-99.7603431910337,-17.6250439297439,-10.7471698060436,4.47358733954214,12.1332843333996,17.0486636658455,265.123736709582,0.05063975732527,0,0,-5.8371656237788,-53.9215100057975,2,0.00037017225145,135.995735345701,-0.483720001076961,-3.75113362085598,-133.834044400162,56,39,0,0,11.2004783491069,-3.87338252264951,0.561062168377294,-1.38957652296433,4.00101303837099,-23.702616,4,0.711048007011413,670.798553466797,0.542618870735168,0.711048036813736,-0.7535178489747,-1.4171989427736,-28.3439788554721,-1.36050029158615,-25.8495055401368,6,-42.1969995425832,0,"select clashing_res, "
P10,P5,4,4,96.6660714285714,20.90625,2.53077806122449,0.81,0.78,2,,-1.11211442947388,-65.7393493652344,-3.69016337394714,-65.7393493652344,-3.69016337394714,1345.02124023438,1781.47521972656,436.454010009766,6,0.100399896502494,8,56,45,0.639553606510162,-1.51471817493439,0.860770463943481,-1.64697670936585,-36.2334899902344,-1.38820993900299,-31.9288272857666,38.193019013867,582.569763183594,552.98291015625,7151.69677734375,-1.11211437540453,-65.7393473977679,-3.69016337825107,-65.73934739764,-3.69016337824389,1345.02124840265,1781.4752535137,436.45400511105,-65.7369537353516,6,0,912.521362304688,-319.306919661589,7.32349558570226,24.9877991545885,74.575577462081,-126.567421557495,-18.2694799548476,-11.3281750258707,4.75832611917266,12.3414518274475,20.6299246307374,293.368484888822,0.100399893962725,0,0,-9.96989523749534,-54.0604507412473,8,9.71740677735422E-05,155.645600746107,-0.267895529467595,-1.97469746498882,-147.852765352209,56,45,1,0,12.0382973315919,-3.09069315104842,0.639553600291736,-1.51471815650792,6.8475307194196,-20.299616,5,0.860770463943481,949.630310058594,0.318219274282455,0.860770434141159,-1.11211437540453,-1.6469767647672,-36.2334888248783,-1.38820992252079,-31.9288282179781,7,-62.2784050226535,0,"select clashing_res, "
P10,P9,2,2,96.7394642857143,18.484375,2.35849808673469,0.82,0.79,2,,-1.33897697925568,-70.1514358520508,-4.03218603134155,-70.1514358520508,-4.03218603134155,1264.541015625,1739.78674316406,475.245666503906,9,0.081774845719337,7,56,45,0.665455222129821,-1.78708183765411,0.877840995788574,-1.67489230632782,-38.5225219726562,-1.90437078475952,-41.8961563110352,36.1318433616994,590.011535644531,546.804382324219,7209.2705078125,-1.33897693986334,-70.1514359700634,-4.03218603288281,-70.1514359702696,-4.03218603289466,1264.54103705669,1739.78669133747,475.245654280782,-70.1490020751953,9,0,806.594299316406,-322.799889632781,7.38798222554544,20.0922790764143,83.9924642118159,-130.048636048361,-18.1854551406383,-12.3701925996152,4.56374256171574,12.6530046016555,22.3341714276334,294.489750527866,0.08177484449253,0,0,-10.0018582181215,-54.6567017361207,7,0.000221691177524,150.905168425126,-0.343643477502339,-2.9462216940075,-148.98105155075,56,45,0,0,12.8453024585936,-3.78520125002097,0.66545519854685,-1.78708178896699,6.22402814632904,-22.483816,3,0.877840995788574,965.700164794922,0.282388314604759,0.877840965986251,-1.33897693986334,-1.67489233301726,-38.522523659397,-1.90437076564171,-41.8961568441175,6,-74.9827086323471,0,"select clashing_res, "
