id1,id2,model,type,mean_plddt,recycles,tol,ptm,iptm,elapsed_time,msa_depth,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns
P9,P1,3,multimer,95.7698516845703,3,0.048787258565426,0.728484988212585,0.667723119258881,216.709563732147,1,-2.22801756858826,-56.6537818908691,-3.49835753440857,-56.6537818908691,-3.49835753440857,1208.44897460938,1619.439453125,410.990539550781,6,0.069282978773117,2,56,52,0.667045354843139,-2.49214601516724,0.848005175590515,-2.55039167404175,-63.7597885131836,-2.43821477890015,-65.8318023681641,19.0331122554678,534.845153808594,507.040313720703,6737.39453125,-2.22801755248588,-56.6537814594748,-3.4983574455143,-56.6537814593531,-3.49835744550679,1208.44893191036,1619.43947529198,410.990543381627,-56.6532821655273,6,0,932.150390625,-319.90040316857,3.01705087911267,9.28230170474724,98.7541128270799,-116.077643356843,-17.6828514560596,-19.3015182819643,5.32353431512707,15.3658588206814,22.1823836675986,297.597115372446,0.069282980201802,0,0,-3.92514281920559,-62.6933314522529,2,2.55520457348446E-07,139.588598767439,-0.734884350457811,-6.19543767094635,-152.416879586762,56,52,0,0,0.245322050526129,-8.93038574821388,0.667045331043084,-2.49214596271913,-4.51847996368052,-22.781416,,0.848005175590515,879.874938964844,0.308988004922866,0.848005145788192,-2.22801755248588,-2.55039157469761,-63.7597893674403,-2.43821484051683,-65.8318006939545,13,-124.768982939209,
P2,P12,3,multimer,84.9876022338867,3,1.12881326675415,0.430858433246612,0.175758644938469,199.540213823318,1,-1.97290349006653,-23.3790664672852,-2.54626441001892,-23.3790664672852,-2.54626441001892,800.255615234375,918.171264648438,117.915603637695,0,0,0,56,35,0.542832911014556,-2.49082016944885,0.610549092292785,-2.34379196166992,-39.8444633483887,-2.62968015670776,-47.3342437744141,20.0606880326275,229.033538818359,218.07991027832,3050.36157226563,-1.97290344289363,-23.3790673251924,-2.54626439181841,-23.3790673252813,-2.54626439182809,800.255639356429,918.171239416981,117.915600060553,-23.3784809112549,0,0,1081.20764160156,-286.964566501395,3.13975127836628,37.0438892204529,63.934307876515,-110.59494751638,-20.7689841530414,-13.4254339607367,5.76167922046009,15.3160044224415,18.6272524432235,274.566200521784,0,0,0,-6.10273727278745,-61.9370400024258,0,0.024386611384444,133.533187606595,-0.694844862723713,-4.88723497932637,-139.098254611855,56,35,0,0,1.8349948359903,-7.85165053555588,0.542832939608099,-2.49082027697016,-6.87022447565676,-25.129016,,0.610549092292785,333.594772338867,0.645052671432495,0.610549122095108,-1.97290344289363,-2.34379206939148,-39.8444651796552,-2.62968025079446,-47.3342445143004,17,-110.482592802043,
P11,P1,3,multimer,89.8520889282227,3,0.146220490336418,0.472348004579544,0.190202489495277,221.317828893662,1,-2.09592080116272,-44.075366973877,-3.20429086685181,-44.075366973877,-3.20429086685181,1099.95678710938,1375.5107421875,275.554016113281,3,0,0,56,35,0.615512490272522,-2.95708799362183,0.770870923995971,-2.95599222183227,-53.2078590393066,-2.95824837684631,-50.2902221679688,19.8599530732311,422.274505615234,410.487487792969,5622.671875,-2.09592075395206,-44.0753667566677,-3.20429085208191,-44.0753667566971,-3.20429085208404,1099.95678336034,1375.5108007137,275.554017353361,-44.0744895935059,3,0,1002.12670898438,-301.808873599725,3.21318556921979,10.4580448193899,95.8905717542207,-115.309371044694,-18.5770699008014,-22.2532982620223,6.21108845202597,17.2644437684192,21.9845998573434,285.554560048401,0,0,0,-3.21663660934131,-61.2766748231389,0,0.000140052681193,136.622444483245,-0.819078248742293,-6.80671469547003,-146.80946856526,56,35,0,0,1.38463036314376,-9.875221521444,0.615512494174112,-2.95708807517571,-6.28140119199654,-22.781416,,0.770870923995971,730.269500732422,0.41403117775917,0.770870923995971,-2.09592075395206,-2.95599221411194,-53.207859854015,-2.95824839865499,-50.2902227771349,23,-117.371562221315,
P10,P10,4,multimer,94.9423370361328,3,0.181214019656181,0.753709971904755,0.717241704463959,217.276724815369,1,-2.61153888702393,-59.1134262084961,-3.73660898208618,-59.1134262084961,-3.73660898208618,1222.04345703125,1582.00732421875,359.963806152344,2,0.042968921363353,2,56,50,0.665834188461303,-2.89184498786926,0.868491291999816,-2.91454482078552,-72.8636169433594,-2.869145154953,-71.728630065918,20.524589289118,506.106231689453,493.299530029297,6533.2275390625,-2.61153894665239,-59.1134262559671,-3.73660894809566,-59.1134262558777,-3.73660894809001,1222.04347986557,1582.00729798321,359.963818117639,-59.1127891540527,2,0,831.737548828125,-333.435339045521,3.4988605580159,27.4443900637577,69.8691186420297,-108.455979409072,-18.32552651329,-14.0172983368975,5.21901609052581,13.1960478417045,23.9440881387874,289.616507434396,0.042968921313831,0,0,-4.92205412472381,-63.3950233813124,2,0.004629868093157,141.140009146607,-0.775107947743123,-5.45563298789401,-150.240714489345,56,50,0,0,1.66919530742071,-8.7578704878828,0.665834174908019,-2.89184493271908,-7.73907066930743,-26.853016,,0.868491291999816,811.017517089844,0.251725815236568,0.868491321802139,-2.61153894665239,-2.91454474351638,-72.8636185879095,-2.86914512192178,-71.7286280480446,26,-146.246181012533,
P6,P9,1,multimer,95.885383605957,3,0.07410641014576,0.73424768447876,0.691906332969666,136.416175603867,1,-2.46504378318787,-68.8900909423828,-4.15915632247925,-68.8900909423828,-4.15915632247925,1230.79797363281,1656.34777832031,425.549743652344,4,0.052673254162073,4,56,50,0.650085091590881,-2.82180070877075,0.878265500068664,-2.9131863117218,-72.8296585083008,-2.7304151058197,-68.2603759765625,20.3053759298368,560.760437011719,534.75048828125,6919.181640625,-2.46504376748089,-68.8900896505363,-4.15915622575561,-68.8900896503641,-4.15915622574522,1230.79797382339,1656.34772803036,425.549754206969,-68.8892517089844,4,0,883.473388671875,-323.812157000049,3.16945567347518,17.4504587060684,86.3498697638446,-130.118081602924,-18.3487480406515,-15.7988036142199,5.20089123625262,14.1624584257241,23.6898899101928,296.63962700336,0.05267325338808,0,0,-7.19124923904042,-62.9219330557831,4,1.21662612225792E-05,143.108859316059,-0.721154579183461,-5.38453357452983,-151.151719512736,56,50,1,0,0.392966151185651,-8.67838332760799,0.650085069353875,-2.82180067426544,-3.58073571446494,-20.804816,,0.878265500068664,881.611175537109,0.271742969751358,0.878265529870986,-2.46504376748089,-2.9131863097767,-72.8296577444176,-2.73041503875418,-68.2603759688544,18,-138.04245097893,
P8,P2,5,multimer,91.6066741943359,3,0.07702798396349,0.548963963985443,0.373232305049896,161.651634216309,1,-2.47120642662048,-58.5636405944824,-3.48916125297546,-58.5636405944824,-3.48916125297546,1292.30078125,1678.44458007813,386.143829345703,4,0,0,56,54,0.570575296878814,-2.6600923538208,0.808850765228271,-2.64722204208374,-71.4749984741211,-2.67296266555786,-72.1699905395508,22.2376258851762,526.732360839844,516.18408203125,6568.7529296875,-2.47120647062369,-58.5636394825132,-3.48916130962131,-58.5636394826264,-3.48916130962806,1292.30075479128,1678.44459701604,386.143842224763,-58.5629272460938,4,0,894.604858398438,-329.034809405403,3.49758424493632,29.361229406421,73.3693027012905,-121.887174936922,-21.0711910888855,-15.1984472137361,5.32430359225894,17.2837940740281,23.7421728903272,296.69984619505,0,-2.34644545863036,0,-7.09423906707014,-61.5776414395388,0,0.002776862664963,142.097221242381,-0.55783137292921,-5.03476326765933,-150.423987550639,56,54,0,0,0.430219370945445,-7.74785780904696,0.570575320960863,-2.66009232157549,-5.07763420994561,-25.381616,,0.808850765228271,902.687622070312,0.34025889635086,0.808850735425949,-2.47120647062369,-2.64722203187405,-71.4749948605993,-2.67296261127692,-72.1699905044769,22,-138.387562354927,
P10,P2,5,multimer,95.067268371582,3,0.04743805155158,0.742920935153961,0.701466500759125,212.83433008194,1,-2.66444706916809,-61.9596939086914,-3.78969311714172,-61.9596939086914,-3.78969311714172,1349.37609863281,1634.95275878906,285.57666015625,5,0.065972723066806,4,56,46,0.540390610694885,-3.033527135849,0.833062589168548,-3.03006935119629,-72.7216644287109,-3.03729939460754,-66.8205871582031,19.6047576609276,519.750366210937,493.157043457031,6596.583984375,-2.66444699203187,-61.9596929642026,-3.7896931794705,-61.9596929641356,-3.7896931794664,1349.37607759694,1634.95275289964,285.576675302693,-61.9592018127441,5,0,884.250244140625,-328.773741757636,3.2121813720776,31.4984254766103,65.3945464463605,-117.751508078132,-19.2063366337313,-12.9356136530809,5.05081139640765,14.1998154638692,22.8205335596324,288.552122192818,0.065972719756807,-1.68622754944019,0,-8.56818419684396,-62.3185977437795,4,0.001963184049721,142.205050350501,-0.507278007138186,-3.92540652169922,-148.178410465619,56,46,0,0,1.39131063952602,-7.58728471354781,0.540390606140756,-3.03352716497268,-6.57294397591567,-25.129016,,0.833062589168548,835.430999755859,0.29712538421154,0.833062589168548,-2.66444699203187,-3.03006938428323,-72.7216652227976,-3.03729928936118,-66.8205843659459,23,-149.209031553784,
P12,P6,2,multimer,92.6047592163086,3,0.113609217107296,0.598405778408051,0.462316155433655,194.314852714539,1,-2.51431488990784,-63.2261390686035,-3.81760954856873,-63.2261390686035,-3.81760954856873,1263.00866699219,1656.17102050781,393.162261962891,4,0.02928764000535,2,56,52,0.66161161661148,-2.77653479576111,0.825624942779541,-2.89074778556824,-75.1594390869141,-2.66232180595398,-69.2203674316406,20.8561877941384,557.973022460938,526.311279296875,6774.6494140625,-2.51431485358173,-63.2261400353396,-3.81760946959861,-63.2261400355318,-3.81760946961022,1263.00870778661,1656.17097659775,393.162268811147,-63.225227355957,4,0,923.301635742188,-322.31871302183,3.11955540200389,26.7414497642238,74.7544359378768,-128.335277007721,-19.5853063813001,-13.713764725461,5.35132669611596,15.1240931359228,23.5576455246809,298.14668057206,0.029287639783602,0,0,-8.45115759318079,-62.0859820442333,2,0.000120949099563,140.430322470244,-0.667072602401867,-5.02920094217416,-149.618060300405,56,52,1,0,0.345030603092333,-8.62942798626642,0.661611594438172,-2.77653475827306,-5.62050204506212,-25.174016,,0.825624942779541,871.258148193359,0.341409027576446,0.825624942779541,-2.51431485358173,-2.89074773098241,-75.1594410055428,-2.66232178556371,-69.2203664246564,20,-140.801631800577,
P1,P7,3,multimer,93.2340316772461,3,0.08088481426239,0.630584001541138,0.487328618764877,203.388733386993,1,-2.35791659355164,-60.8203125,-3.67156553268433,-60.8203125,-3.67156553268433,1135.89709472656,1656.52258300781,520.62548828125,6,0.055000822991132,2,56,54,0.600190341472625,-2.53891134262085,0.831574857234954,-2.52496409416199,-68.1740264892578,-2.55285882949829,-68.9271850585938,19.6092806241273,544.128112792969,508.283935546875,6610.2060546875,-2.35791650751449,-60.8203117497138,-3.67156548008335,-60.8203117499226,-3.67156548009596,1135.89711528066,1656.52259450737,520.625479226714,-60.8197212219238,6,0,918.143981933594,-322.631271374284,2.84210450694698,14.6206533698027,91.8567184494708,-122.552684663464,-17.9740690816824,-18.7759330468924,5.47610552664384,15.3119896798003,22.2711151047669,300.260138589512,0.0550008235267,0,0,-3.34516723339638,-61.5967794282038,2,0.005049289616108,142.26356217347,-0.932502282801716,-7.30279703894068,-152.734374921095,56,54,0,0,0.479255481042775,-9.30685575627244,0.600190365384595,-2.53891141313499,-5.88664638897846,-24.000216,,0.831574857234954,876.503967285156,0.327213704586029,0.831574857234954,-2.35791650751449,-2.52496400068953,-68.1740280186173,-2.55285882558045,-68.9271882906722,26,-132.043324420811,
P1,P10,4,multimer,94.0594329833984,3,0.050773620605469,0.689139068126678,0.593122661113739,173.651881933212,1,-2.5513129234314,-63.3173484802246,-3.83430528640747,-63.3173484802246,-3.83430528640747,1172.53552246094,1651.33825683594,478.802673339844,4,0.063452906906604,3,56,50,0.657176852226257,-2.75325536727905,0.836050570011138,-2.79431629180908,-69.85791015625,-2.71219444274902,-67.8048629760742,21.5337166290724,545.000183105469,510.609252929688,6605.59716796875,-2.55131283129542,-63.3173473640703,-3.83430523905394,-63.3173473641858,-3.83430523906094,1172.53554011667,1651.3382064411,478.802666324423,-63.316535949707,4,0,915.232788085938,-326.623791814896,3.40117090453321,20.4716607066488,88.8109377584521,-135.843570580174,-19.8213030236571,-17.8605090960887,5.36019839210842,17.8682900419719,22.9984711128161,307.308639634876,0.063452904690147,-1.42077528163424,0,-12.1651253018946,-61.2850025356961,3,0.000154865183499,146.870222994199,-0.654849731311855,-5.54932933762137,-154.683168034354,56,50,1,0,0.57894817266749,-9.37742368012234,0.657176831356591,-2.75325537105398,-5.64046534762204,-27.150616,,0.836050570011138,872.060089111328,0.326718345284462,0.836050570011138,-2.55131283129542,-2.79431629820301,-69.8579074550751,-2.71219444390495,-67.8048610976238,16,-142.873518552544,
P6,P4,1,multimer,90.0702667236328,3,0.189184606075287,0.53050172328949,0.314412087202072,205.180577993393,1,-2.31413292884827,-55.7939910888672,-3.55076336860657,-55.7939910888672,-3.55076336860657,1294.70837402344,1571.32385253906,276.615539550781,4,0,0,56,52,0.562207341194152,-2.61396431922913,0.825536966323852,-2.58150601387024,-67.1191558837891,-2.64642286300659,-68.806999206543,20.6571148054931,503.875946044922,482.657379150391,6229.408203125,-2.31413294488954,-55.7939923030932,-3.55076326739001,-55.7939923031448,-3.55076326739329,1294.70836280273,1571.32391267821,276.61554987548,-55.7934455871582,4,0,913.285827636719,-324.85624104571,2.97788670251929,22.2126383030935,80.2500044010833,-114.534314886343,-18.8145751639258,-14.7650459021504,5.43205450800733,14.3259259409914,23.5366015593796,295.227897253957,0,-1.22543793797741,0,-4.62457050294501,-62.9698172332577,0,0.000236855224922,139.494865199032,-0.709572724606888,-5.29221854141524,-150.089389832422,56,52,0,0,0.852444871923406,-8.26615501519823,0.562207351716573,-2.61396442414288,-4.4565605285666,-23.955216,,0.825536966323852,848.275421142578,0.333277240395546,0.825536996126174,-2.31413294488954,-2.58150592301444,-67.1191539983753,-2.64642292527133,-68.8069960570547,18,-129.591444913814,
P3,P3,4,multimer,94.654670715332,3,0.100018307566643,0.720344841480255,0.657389104366303,163.648680925369,1,-2.54581689834595,-65.3569488525391,-3.77753186225891,-65.3569488525391,-3.77753186225891,1114.42211914063,1730.14953613281,615.727478027344,8,0.076653055846691,3,56,53,0.56809777021408,-2.71841311454773,0.86407059431076,-2.68200612068176,-72.4141693115234,-2.75622057914734,-71.661735534668,21.6587472494668,580.017456054688,538.528137207031,7010.21044921875,-2.54581679061795,-65.3569521129263,-3.77753190490747,-65.3569521128798,-3.77753190490478,1114.42208771491,1730.14957274139,615.727485026486,-65.3564910888672,8,0,861.5869140625,-330.809670643294,2.89037441412171,22.966607629243,89.2310884521226,-133.804512940293,-19.2668629517196,-18.9737479767089,5.31067492513315,15.9531157585489,22.7798916563312,305.323234654751,0.07665305284116,-3.1446990478325,0,-7.77114025896029,-62.2201659509842,3,0.000209368499506,146.624796184466,-0.701111014585514,-6.44129417421519,-154.206950153757,56,53,0,0,0.468569119175024,-7.8085257279045,0.568097748447347,-2.71841318458656,-3.26615284621072,-27.358216,,0.86407059431076,906.206207275391,0.283242866396904,0.86407059431076,-2.54581679061795,-2.68200615679174,-72.4141662333769,-2.75622048268119,-71.6617325497109,22,-142.565740274605,
P10,P8,4,multimer,91.4770736694336,3,0.355471462011337,0.554370105266571,0.367580443620682,200.93418264389,1,-2.48113822937012,-55.8877677917481,-3.51480436325073,-55.8877677917481,-3.51480436325073,1225.21069335938,1590.06774902344,364.856994628906,4,0,0,56,49,0.634415566921234,-2.81791186332703,0.794172763824462,-2.90504431724548,-72.6261138916016,-2.72714877128601,-65.4515686035156,21.6240297890188,492.093688964844,466.9736328125,6172.31640625,-2.48113814069747,-55.8877678268748,-3.5148042579379,-55.8877678267933,-3.51480425793277,1225.21071722364,1590.06771716111,364.856999937474,-55.8870124816895,4,0,875.595825195313,-329.1704369129,3.53247370236059,25.7122050649816,75.3094529223552,-115.51666571747,-19.904797492309,-16.3211435453032,5.63697654631479,15.7282652741642,25.1599084629935,293.712274301903,0,-1.13710310967375,0,-3.53885849460993,-62.7972366713228,0,0.003203179929015,140.261362259872,-0.66021146630751,-5.3762493477003,-150.19709982531,56,49,0,0,1.00060416671534,-8.49200691601528,0.634415542790186,-2.81791190092947,-6.40706605074439,-27.105616,,0.794172763824462,843.455078125,0.348546013236045,0.794172793626785,-2.48113814069747,-2.90504443011355,-72.6261107528388,-2.72714884969604,-65.451572392705,15,-138.943735879058,
P8,P8,4,multimer,95.122200012207,3,0.130234092473984,0.754840195178986,0.715684711933136,1144.11292529106,1,-2.46835470199585,-55.3445472717285,-3.58751749992371,-55.3445472717285,-3.58751749992371,1271.32739257813,1542.69763183594,271.370178222656,2,0.040025476366281,2,56,53,0.601198196411132,-2.57042503356934,0.824424743652343,-2.41437578201294,-65.1881484985352,-2.73247599601746,-71.0443801879883,18.8275522357905,489.366577148438,477.121704101563,6159.041015625,-2.46835461226952,-55.3445454154908,-3.58751744658185,-55.3445454156155,-3.58751744658993,1271.32740466573,1542.6975963064,271.370191640669,-55.3442001342773,2,0,862.414306640625,-322.076122158702,2.69859441658314,19.0901456438752,80.7920419743751,-112.624519303341,-18.9129951356321,-16.0222803088695,5.46037461074688,15.2308242456668,22.055439523162,295.42476402784,0.040025477370701,-2.94479439347975,0,-4.88142651526727,-62.7658172925215,2,0.000133869311662,140.225072335529,-0.702917117207767,-5.89631576815037,-150.692602722978,56,53,1,0,1.34340831037946,-8.82468612860556,0.601198214518733,-2.57042499972177,-5.67351663559696,-27.358216,,0.824424743652343,824.229309082031,0.292162701487541,0.824424773454666,-2.46835461226952,-2.41437585899389,-65.1881481928351,-2.73247603047765,-71.0443767924188,15,-138.227858287093,
P3,P4,5,multimer,96.0432052612305,3,0.039362277835608,0.779180407524109,0.746850907802582,219.327769041061,1,-2.57703304290771,-66.0148086547852,-3.80083537101746,-66.0148086547852,-3.80083537101746,1208.35388183594,1736.85009765625,528.496276855469,4,0.09521634876728,8,56,48,0.57086831331253,-2.86144232749939,0.847804486751556,-2.87810707092285,-69.0745697021484,-2.84477758407593,-68.274658203125,20.2200525127806,589.098510742187,558.1259765625,7059.55712890625,-2.57703301273443,-66.0148116949589,-3.8008352626673,-66.0148116946069,-3.80083526264703,1208.35383085867,1736.85011669335,528.496285834678,-66.0139846801758,4,0,862.77197265625,-337.712033835793,3.79416760208817,22.8183860926524,83.4683892690339,-135.590299612255,-18.8513681052385,-16.4972161937172,5.62913123899255,14.1956192029153,22.7426653073505,313.338667630385,0.095216352431228,-2.68503043796847,0,-6.27355399786629,-62.4137414888323,8,0.018702028510412,150.924405779216,-0.795460048488092,-5.98050353219828,-157.610242502704,56,48,1,0,1.31253906972373,-7.992353488443,0.57086830096109,-2.86144235384448,-4.48795520327281,-25.886816,,0.847804486751556,929.283630371094,0.31056834757328,0.847804486751556,-2.57703301273443,-2.87810716763924,-69.0745720233418,-2.84477754004973,-68.2746609611935,18,-144.313848713129,
P6,P11,4,multimer,93.0190124511719,3,0.269631505012512,0.620482444763184,0.48931822180748,166.915957450867,1,-2.27416515350342,-59.0991897583008,-4.18994379043579,-59.0991897583008,-4.18994379043579,1029.08044433594,1410.50085449219,381.420318603516,4,0.051013931632041,2,56,51,0.698395907878875,-2.59141159057617,0.881000876426696,-2.49846720695496,-64.9601516723633,-2.68807363510132,-67.2018432617188,20.5175036784285,473.230102539063,448.338195800781,6225.18212890625,-2.27416515782501,-59.0991893579164,-4.18994370542329,-59.0991893577446,-4.1899437054111,1029.08049056957,1410.5007969778,381.420306408222,-59.0984802246094,4,0,820.447082519531,-311.059776824067,2.49972412823787,17.7207325509657,85.0339470051696,-118.938194244137,-18.7800579588591,-19.4635046372293,5.63933236352656,16.3982166717007,24.2923411124103,285.188211121524,0.051013929799303,0,0,-5.71759560502894,-60.6931770591813,2,3.22331607139903E-05,139.326022213049,-0.738902201303576,-5.75255371025189,-146.085670964416,56,51,0,0,0.381548171407648,-10.2556343751688,0.698395878895778,-2.59141162158446,-6.06097650813852,-20.804816,,0.881000876426696,702.441192626953,0.255064666271209,0.881000846624374,-2.27416515782501,-2.49846728741195,-64.9601494727106,-2.68807372912388,-67.201843228097,17,-127.3532488382,
P12,P1,3,multimer,95.3745498657227,3,0.116115294396877,0.717946588993073,0.665221810340881,168.110018730164,1,-2.60511231422424,-66.2224502563477,-4.06048774719238,-66.2224502563477,-4.06048774719238,1222.01647949219,1630.89892578125,408.882446289063,4,0.03905426338315,3,56,50,0.631737232208252,-2.93880677223206,0.855104327201843,-2.99089694023132,-77.7633209228516,-2.88237571716309,-69.1770172119141,19.8527741131275,541.054321289063,515.216064453125,6826.0810546875,-2.60511242002428,-66.2224494869507,-4.06048753224838,-66.2224494868871,-4.06048753224448,1222.01653973894,1630.89897360876,408.882433869822,-66.2218170166016,4,0,887.014892578125,-326.710489168678,2.74885711331293,17.4781464779846,87.0076360674822,-127.608120433931,-18.4919516402625,-15.2700040719286,4.9038092374444,15.1792117167494,22.9119873815271,298.317798474047,0.039054261946907,-1.57055870707461,0,-7.69196937197372,-61.1295986002758,3,0.007725181319306,143.716854609827,-0.766046245610038,-6.22412846311585,-152.060249262566,56,50,2,0,0.706161178942159,-8.5062388304761,0.631737216653161,-2.93880674259174,-5.53728627723066,-27.150616,,0.855104327201843,883.652954101563,0.294207513332366,0.855104357004165,-2.60511242002428,-2.99089687385185,-77.7633187201481,-2.88237576705996,-69.1770184094392,17,-145.88629552136,
P10,P5,4,multimer,95.5119323730469,3,0.071310430765152,0.719826936721802,0.674222707748413,229.713542938232,1,-2.60876178741455,-70.601318359375,-4.35037422180176,-70.601318359375,-4.35037422180176,1292.46496582031,1622.87927246094,330.414306640625,2,0.05861921980977,4,56,50,0.604878902435302,-2.94080877304077,0.855087757110595,-3.10194110870361,-74.4465866088867,-2.79207110404968,-72.5938491821289,20.9340499174123,537.244323730469,518.970520019531,6810.51318359375,-2.60876184912847,-70.6013212715984,-4.35037433510675,-70.6013212714504,-4.35037433509763,1292.46492433923,1622.87922448094,330.41430014171,-70.6006240844727,2,0,899.812561035156,-326.822672137874,3.54715705174737,25.3714956527733,72.7002554876651,-121.080912751854,-19.3243591621491,-16.3109403730965,5.38604880552812,16.3883295820114,24.19839760394,285.1155398715,0.058619218144109,0,0,-6.00353299699745,-62.4186476072654,4,0.01111300056322,139.964796326637,-0.87759436837439,-5.72693425652837,-147.868003279241,56,50,1,0,0.341009851204039,-8.19794766786249,0.604878931505899,-2.94080873132749,-5.11769610093337,-20.299616,,0.855087757110595,867.848571777344,0.277184724807739,0.855087727308273,-2.60876184912847,-3.10194113797158,-74.4465873113179,-2.79207112519448,-72.5938492550563,23,-146.090663551194,
P8,P5,4,multimer,94.6903915405273,3,0.083817198872566,0.692856550216675,0.632134079933167,204.051032781601,1,-2.30044507980347,-59.9539031982422,-3.80630826950073,-59.9539031982422,-3.80630826950073,1289.00805664063,1575.11938476563,286.111389160156,2,0.045951507985591,2,56,54,0.600682735443115,-2.51447772979736,0.803146302700042,-2.48174548149109,-67.0071258544922,-2.54720997810364,-68.7746658325195,20.4717576354813,527.202026367188,492.751007080078,6746.81982421875,-2.30044507155859,-59.9539026690141,-3.80630834971414,-59.9539026689498,-3.80630834971005,1289.00803989553,1575.11943753892,286.11139764339,-59.9533500671387,2,0,968.698608398438,-316.028409181262,3.59940211745879,23.916088269924,81.9764021253167,-118.767467293889,-20.1714430822877,-19.9227729463867,5.72167647486416,18.6547137282527,22.2279078397084,287.702713329695,0.045951509570318,0,0,-8.36754980038777,-61.6890327887782,2,1.00841124729412E-05,138.857944204656,-0.619068468369508,-4.07120479082901,-147.607182343202,56,54,0,0,0.685219477959053,-8.71142502375377,0.600682750475179,-2.5144777438443,-6.13098757556358,-20.552216,,0.803146302700042,867.767639160156,0.350508168339729,0.803146302700042,-2.30044507155858,-2.48174551277458,-67.0071288449137,-2.54720997491401,-68.7746693226784,19,-128.824924007281,
P3,P9,5,multimer,96.1891021728516,3,0.0736298635602,0.774664461612701,0.741296529769897,211.454999685287,1,-2.5596444606781,-72.2495269775391,-4.33071994781494,-72.2495269775391,-4.33071994781494,1236.29992675781,1668.30285644531,432.002960205078,4,0.058226864784955,5,56,52,0.658668339252471,-2.78460383415222,0.881788611412048,-2.7406530380249,-71.2569808959961,-2.82855463027954,-73.5424194335937,20.8679464266675,578.747924804688,554.974609375,7098.189453125,-2.55964451893665,-72.2495261069408,-4.3307199056777,-72.2495261068723,-4.33071990567359,1236.29995751439,1668.30290761173,432.002950097331,-72.2485733032227,4,0,819.697998046875,-331.300215471403,3.86389038018482,17.9433364943204,90.8222685039572,-133.80660879173,-18.9687906907011,-21.0714449350125,5.50808728193022,16.5093229462702,22.6869217006376,301.476067085893,0.05822686456566,-1.21472673487667,0,-7.78673076929857,-61.2012326028734,5,0.001403490582207,147.31548868185,-0.722857099734183,-6.01503484113581,-154.179769978373,56,52,2,0,0.915237450233205,-8.59448281082857,0.658668361308712,-2.7846038006182,-3.65175277701108,-22.736416,,0.881788611412048,913.743072509766,0.276036873459816,0.881788611412048,-2.55964451893665,-2.74065297768917,-71.2569774199184,-2.82855462354723,-73.5424202122281,14,-143.340093060452,
P2,P7,3,multimer,90.8139877319336,3,0.170383960008621,0.551505506038666,0.392718881368637,211.773502349854,1,-2.36319708824158,-58.0177917480469,-3.36809992790222,-58.0177917480469,-3.36809992790222,1252.72546386719,1722.5673828125,469.841949462891,3,0.010546285659074,1,56,53,0.606711328029632,-2.49509835243225,0.788438618183136,-2.50457262992859,-65.1188888549805,-2.48597502708435,-67.1213226318359,20.1320982281571,548.862426757813,525.340881347656,6683.2109375,-2.36319707763098,-58.0177906622465,-3.36809981747584,-58.0177906622036,-3.36809981747335,1252.72549932952,1722.56743583469,469.841936505172,-58.0172462463379,3,0,937.27685546875,-320.795371592338,3.05427712821063,31.3930789688207,69.4463843928563,-117.387793062106,-18.9438355599994,-14.8274337611744,5.35859913360819,13.9100127582128,21.7807579284375,286.87776721216,0.010546285647113,0,0,-2.49665202372221,-62.0023704783531,1,0.002126363803511,138.844451066168,-0.710545457510639,-5.51714357170922,-147.633739935891,56,53,0,0,0.98224810132911,-7.57688279932595,0.606711310655173,-2.49509836205012,-4.25045338696821,-21.978616,,0.788438618183136,919.078186035156,0.36942021548748,0.788438618183136,-2.36319707763098,-2.50457261499238,-65.1188879898018,-2.48597500736499,-67.1213251988547,28,-132.339036347335,
